Publisher_Hist_Hit_Rate,Publisher_Experience,Genre_Trend,Platform_Age,Is_Sequel,Publisher_Genre_Spec,Years_From_Peak,Genre_NA_Affinity,Genre_EU_Affinity,Genre_JP_Affinity,Genre_Other_Affinity,Genre_Trend,Genre_NA_Affinity,Genre_EU_Affinity,Genre_JP_Affinity,Genre_Other_Affinity,Genre_Adventure,Genre_Fighting,Genre_Misc,Genre_Platform,Genre_Puzzle,Genre_Racing,Genre_Role-Playing,Genre_Shooter,Genre_Simulation,Genre_Sports,Genre_Strategy,Platform_Gen_Gen 3,Platform_Gen_Gen 4,Platform_Gen_Gen 5,Platform_Gen_Gen 6,Platform_Gen_Gen 7,Platform_Gen_Gen 8,Platform_Gen_Handheld,Platform_Gen_Other,Platform_Gen_PC,Publisher_Tier_Indie,Publisher_Tier_Mid
0.05555555555555555,144,0.003373622744562283,1,0,0.16939890710382513,4,0.4087276465836929,0.24035456241287587,0.30063367525888096,0.048566943126448284,0.003373622744562283,0.4087276465836929,0.24035456241287587,0.30063367525888096,0.048566943126448284,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.16417910447761194,737,0.003373622744562283,8,0,0.06318347509113001,4,0.4087276465836929,0.24035456241287587,0.30063367525888096,0.048566943126448284,0.003373622744562283,0.4087276465836929,0.24035456241287587,0.30063367525888096,0.048566943126448284,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,26,-0.014013012337428382,27,0,0.21428571428571427,4,0.2547921699181084,0.12664521890782665,0.5559208736049672,0.06282961133014493,-0.014013012337428382,0.2547921699181084,0.12664521890782665,0.5559208736049672,0.06282961133014493,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
0.16395663956639567,738,-0.04365321395169118,7,0,0.33900364520048604,4,0.46139194782780446,0.17384110898493887,0.3139394545249306,0.051165249403983024,-0.04365321395169118,0.46139194782780446,0.17384110898493887,0.3139394545249306,0.051165249403983024,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.3395061728395062,324,0.06364189466994247,7,1,0.1553398058252427,4,0.6080047870562443,0.20415115552304625,0.13570282042019344,0.050283243765954035,0.06364189466994247,0.6080047870562443,0.20415115552304625,0.13570282042019344,0.050283243765954035,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.24511082138200782,767,0.034627376754526235,27,1,0.210239651416122,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.34892541087231355,791,0.034627376754526235,7,0,0.3188405797101449,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.31,100,0.034627376754526235,6,0,0.6912442396313364,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.16373477672530445,739,0.034627376754526235,7,0,0.17375455650060753,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.48495270851246775,1163,-0.014013012337428382,6,1,0.026158445440956652,4,0.2547921699181084,0.12664521890782665,0.5559208736049672,0.06282961133014493,-0.014013012337428382,0.2547921699181084,0.12664521890782665,0.5559208736049672,0.06282961133014493,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.3484848484848485,792,0.034627376754526235,1,0,0.3188405797101449,4,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,0.034627376754526235,0.5917639237597343,0.19909797849137048,0.15329191240425585,0.05509453538630231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
